argentina president,537,0.16,177,1360,0.48,177
justin bieber,508,0.16,175,1694,0.54,175
into werewolf,500,0.21,124,1241,0.55,124
year old,488,0.27,95,1535,0.83,95
turning into,352,0.21,87,847,0.54,87
adopts jewish,338,0.21,81,948,0.62,81
bieber ringtone,328,0.18,98,981,0.55,98
jewish boy,325,0.23,73,827,0.6,73
does not,323,0.5,41,346,0.5,41
bear attack,322,0.16,107,1031,0.54,107
jewish godson,310,0.23,70,757,0.58,70
president adopts,290,0.19,77,975,0.66,77
after he,289,0.23,63,913,0.74,63
him from,276,0.19,76,772,0.56,76
nephew penis,256,0.33,42,652,0.79,42
zombie cat,227,0.31,39,745,1.0,39
eye after,224,0.27,43,748,0.9,43
came out,216,0.39,32,581,0.94,32
from bear,203,0.15,81,797,0.55,81
wakes up,203,0.17,63,858,0.7,63
