argentina president,2115,0.33,123,1781,0.3,97
third breast,1866,0.28,128,1729,0.26,109
into werewolf,1470,0.36,80,1071,0.32,56
adopt jewish,1285,0.46,58,918,0.44,38
turning into,1012,0.35,56,631,0.3,35
surgery add,998,0.38,52,878,0.36,42
does not,965,0.5,41,nan,0,0
jewish child,832,0.62,31,741,0.67,24
not adopt,825,0.55,33,345,0.69,11
didn t,805,0.58,31,893,0.58,31
add third,800,0.29,52,688,0.27,42
president didn,786,0.63,29,818,0.64,27
jewish boy,720,0.34,41,502,0.29,28
stop him,701,0.36,38,471,0.31,25
him turning,689,0.39,35,448,0.34,22
has surgery,669,0.42,32,754,0.42,32
gets third,632,0.39,32,613,0.38,28
florida gets,627,0.4,31,631,0.39,28
has not,597,0.48,26,65,0.38,3
did not,592,0.45,27,273,0.4,12
