joan rivers,3769,0.91,593,3591,0.91,593
rivers doctor,1780,0.88,299,1686,0.88,299
steven sotloff,1598,0.9,256,1520,0.9,256
doctor took,1420,0.94,204,1362,0.94,204
islamic state,1282,0.91,201,1222,0.91,201
american journalist,912,0.96,126,878,0.96,126
apple watch,907,0.94,131,870,0.94,131
afghan soldiers,781,0.87,138,736,0.87,138
was under,731,0.89,121,693,0.89,121
under anesthesia,731,0.89,121,693,0.89,121
into two,727,0.86,131,685,0.86,131
journalist steven,718,0.94,103,689,0.94,103
beheading u,709,0.95,100,681,0.95,100
before her,705,1.0,90,683,1.0,90
bakr al,690,1.0,88,667,1.0,88
al baghdadi,690,1.0,88,667,1.0,88
abu bakr,690,1.0,88,667,1.0,88
canadian border,662,0.91,105,630,0.91,105
source joan,650,1.0,83,630,1.0,83
doctor snapped,647,0.9,103,615,0.9,103
