apple watch,248,0.8,542,230,0.8,542
over ransom,123,0.83,191,117,0.83,191
james foley,120,0.76,486,102,0.76,486
ringtone saves,116,0.88,133,112,0.88,133
saves russian,107,0.81,200,107,0.82,200
cardiac arrest,106,0.78,297,95,0.78,297
air strike,104,0.81,185,98,0.81,185
bill cosby,96,0.81,179,90,0.81,179
adopts godson,94,0.94,79,91,0.94,79
inch iphone,92,0.87,111,89,0.87,111
rivers while,91,0.95,74,88,0.95,74
jacksonville com,91,0.95,74,88,0.95,74
anesthesia cnn,91,0.95,74,88,0.95,74
way out,88,0.84,132,84,0.84,132
russian man,87,0.85,115,83,0.85,115
took selfie,87,0.73,784,57,0.73,784
while star,83,0.85,110,80,0.85,110
star was,83,0.85,110,80,0.85,110
iraqi officials,82,0.94,68,80,0.94,68
4 inch,80,0.84,118,76,0.84,118
